,Zip,SMAPE
0,BR1,8.031761705339669
1,BR2,3.630422189430189
2,BR3,1.427168629768669
3,BR4,1.5093930696686548
4,BR5,4.026817450344194
5,BR6,4.517137642306243
6,BR7,1.455373210420118
10,CR0,3.247496450904618
11,CR2,3.4146274541602257
12,CR3,3.2531464576323086
13,CR4,3.378931695805458
14,CR5,2.6518252872182395
16,CR7,3.184896703215774
17,CR8,6.63582071740378
19,DA1,9.51649868912539
20,DA14,8.56520482018208
21,DA15,2.694315019765103
22,DA16,2.8294254415445224
23,DA17,6.226228320297819
25,DA5,2.2999925360307594
26,DA6,9.195859472735632
27,DA7,1.4578416720787597
28,DA8,2.892431121507419
29,E1,10.416600784719494
30,E10,4.802792495299506
31,E11,4.032256996378798
32,E12,3.282159591328074
33,E13,2.4392920198355634
34,E14,15.882760515543582
35,E15,2.7945554624985753
36,E16,8.206540312545819
37,E17,2.8475990710551096
38,E18,1.7241451348523864
39,E1W,6.393736012142656
40,E2,3.447585341192466
42,E3,2.922265186863765
43,E4,1.9014335588858302
44,E5,2.382918074467364
45,E6,15.477473850879354
46,E7,14.271085210380646
47,E8,1.2599811827252254
48,E9,11.393319098105126
49,EC1A,19.792722093575357
51,EC1N,9.412222125009935
52,EC1R,16.331675075687404
53,EC1V,7.450283758017827
61,EC2Y,3.107414486446223
62,EC3A,92.49723986866938
78,HA1,4.371457303846189
79,HA2,8.03966157475432
80,HA3,3.553730227476451
81,HA4,3.9842456024178015
82,HA5,8.986519429836807
83,HA6,4.400768605619971
84,HA7,5.859470869878192
85,HA8,10.886315140374542
87,IG1,6.039451882764632
88,IG11,1.5187947130133639
89,IG2,5.022205517035741
90,IG3,5.061405314550215
91,IG4,34.377477354887525
92,IG5,4.883328882987096
93,IG6,4.390100589271213
94,IG7,5.5326405430237955
95,IG8,3.269743566053087
97,KT1,4.350082992070674
100,KT2,9.874821065445026
102,KT3,4.138056971691112
103,KT4,1.501704001025329
104,KT5,4.588081171787596
105,KT6,2.36999280353393
107,KT9,3.858673007804528
108,N1,3.7317135137051674
110,N11,4.473051048043789
111,N12,3.6002267843028086
112,N13,4.927988019745345
113,N14,2.1651012402067837
114,N15,5.02407166805811
115,N16,4.621853372137874
116,N17,8.361357733067502
117,N18,4.711629852961443
118,N19,1.883006866131025
120,N2,16.638762090006
121,N20,6.460477845435985
122,N21,2.6598492531311617
123,N22,2.2915422340315335
124,N3,5.4825289269245205
125,N4,6.895888379491828
126,N5,8.74177654572667
127,N6,4.137329632221609
128,N7,3.2542800064802035
129,N8,3.8487698896670226
130,N9,6.254545496716879
132,NW1,8.37449166306623
133,NW10,8.701027876284096
134,NW11,1.3071120848607984
135,NW2,3.8496301941247957
136,NW3,1.010668753688816
137,NW4,3.820660362273671
138,NW5,7.863314372850755
139,NW6,2.8712870718641765
140,NW7,6.551381656732546
141,NW8,6.954541894380885
142,NW9,5.772879529517492
143,RM1,2.3217574889614987
144,RM10,6.133720429191096
145,RM11,3.533758212270587
146,RM12,1.6709938060955327
147,RM13,8.336020619066161
148,RM14,7.387847963537864
150,RM2,2.165068311462744
151,RM3,4.211114580078485
153,RM5,2.867927983932708
154,RM6,6.114346487917049
155,RM7,3.100723884941584
156,RM8,3.2532674122569927
157,RM9,5.140948948305114
158,SE1,23.792746753268908
159,SE10,6.010099165376934
160,SE11,2.9745034740208487
161,SE12,2.798716470340256
162,SE13,4.413730856463614
163,SE14,3.538217992959425
164,SE15,5.431466316349274
165,SE16,7.592741368010426
166,SE17,7.405848128976635
167,SE18,5.734530233948118
168,SE19,4.363294742389519
169,SE2,1.8588774945330648
170,SE20,2.602684468441967
172,SE22,2.613967121630566
173,SE23,1.1892604861848124
174,SE24,3.574962559799466
175,SE25,6.2267406686549265
176,SE26,0.9403181591673729
177,SE27,4.615581452329628
178,SE28,4.418349811977447
179,SE3,11.30818287468114
180,SE4,2.4821260478873564
181,SE5,4.549543349434882
182,SE6,2.4760785935406497
183,SE7,2.2959806642212595
184,SE8,2.75308961566029
185,SE9,6.173986697233352
186,SM1,2.073330324426505
187,SM2,7.603775405731193
188,SM3,4.784052663128498
189,SM4,3.5989758410019226
190,SM5,10.959177619966994
191,SM6,2.5904704086505994
194,SW10,5.086634099151989
195,SW11,4.43104424221342
196,SW12,2.3434237063951433
197,SW13,4.1875516639239
198,SW14,15.347469070395414
199,SW15,5.451287289123739
200,SW16,4.792112025751549
201,SW17,1.8448289592524183
202,SW18,3.1905101937013347
203,SW19,4.9945578668853186
207,SW1P,9.062038758505292
208,SW1V,6.571775869398463
209,SW1W,8.29078436835729
212,SW2,2.761981856786869
213,SW20,1.9279454296724041
214,SW3,14.932685924373104
215,SW4,3.6834908990831785
216,SW5,15.678781815878548
217,SW6,6.108611472245781
218,SW7,8.50077377153621
